GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0698106,27.25
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.00390701,28.25
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.0284743,28.25
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.32
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.32
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.32
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00284505,27.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00779861,27.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0212457,27.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.459423,27.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0388766,27.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0732134,27.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.000707974,28.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00365205,28.3
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00205608,27.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00551425,27.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0167562,27.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.526414,27.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0383905,27.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0755117,27.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.00115361,28.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00234913,28.35
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00208764,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00469878,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0175284,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.596838,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0363998,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0757628,27.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.000200378,28.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00200651,28.4
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.47
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.47
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.47
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00222607,27.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00489735,27.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0169318,27.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.670724,27.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.037978,27.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0709067,27.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.000500651,28.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00510614,28.45
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.54
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.54
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.54
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.0025326,27.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00523162,27.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0163527,27.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.750188,27.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0438621,27.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0713409,27.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.000271544,28.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.0059001,28.5
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00307081,27.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00568668,27.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0188945,27.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.83322,27.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.046499,27.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0732836,27.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.000354223,28.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00327533,28.55
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.0035367,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00593996,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0201406,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.921849,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0464568,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0711758,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.00100086,28.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00210831,28.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.67
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.67
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.67
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00324134,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00548424,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0190182,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.01596,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0459736,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0675917,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.00410689,28.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00361646,28.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00330049,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00495322,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0176306,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.10415,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0439045,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0755236,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.00180767,28.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00819731,28.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.81
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.81
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.81
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.0024482,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00445823,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0124835,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.19301,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0420791,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0661391,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.00113604,28.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00956036,28.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00219405,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00422886,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0102012,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.28113,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.04337,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0526797,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.00187883,28.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.0135212,28.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.89
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.89
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.89
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00164561,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00390478,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.00859108,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.37246,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0429606,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0492506,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.00133084,28.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00345339,28.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00163484,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00406146,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0073195,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.46115,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0467179,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0424154,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.001317,28.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00779985,28.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00143934,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00366072,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.00673427,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.55025,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.046304,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0426847,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.000893557,28.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.000493805,28.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,28.04
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,28.04
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,28.04
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00151758,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00372553,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.00517633,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.64091,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0413541,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0369495,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.000657728,29
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00757591,29
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,28.12
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,28.12
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,28.12
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00144765,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00388108,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.00468852,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.7314,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0409239,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0376107,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.000491138,29.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.000788856,29.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00155799,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00454097,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.00420047,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-1.82092,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0370556,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0339223,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.000486458,29.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.00534488,29.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,28.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,28.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,28.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00153119,28.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.00433125,28.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0037247,28.15
