GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,3.696e-05,12.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0110112,12.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.268897,12.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.000287631,12.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00165351,12.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.000333674,13.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.000946891,13.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,13.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,13.55
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,12.58
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,12.58
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,12.58
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0696945,12.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.283855,12.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.588425,12.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.371455,12.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.000446758,12.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00409794,12.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00150645,13.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0024496,13.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0104359,12.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00810853,12.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.066458,12.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.429995,12.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.000285801,12.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00359751,12.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.000725673,13.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.000525675,13.65
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,12.68
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,12.68
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,12.68
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00362648,12.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00160387,12.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0238869,12.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.491353,12.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.000813223,12.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00582878,12.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00108015,13.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00229276,13.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00358049,12.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00165624,12.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0241378,12.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.554465,12.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.000804544,12.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00573042,12.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.0028492,13.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,9.8745e-05,13.75
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,12.78
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,12.78
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,12.78
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.190574,12.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.779003,12.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,2.33781,12.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.624316,12.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00137443,12.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00695578,12.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.000248179,13.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0013514,13.8
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,12.88
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,12.88
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,12.88
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.177692,12.85
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.800291,12.85
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,2.11988,12.85
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.699252,12.85
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.0017368,12.85
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00702415,12.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.000316928,13.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.000368763,13.85
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,12.95
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,12.95
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,12.95
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.170004,12.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.737014,12.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,1.7059,12.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.775153,12.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00283639,12.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00856802,12.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00239979,13.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00189542,13.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.2028,12.95
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.775523,12.95
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,1.5038,12.95
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.857814,12.95
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00297882,12.95
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00851216,12.95
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00123008,13.95
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.000152993,13.95
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.04
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.04
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.04
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.205193,13
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.711954,13
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,1.39661,13
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.947597,13
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00450528,13
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.0120821,13
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.0029996,14
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0038826,14
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.09
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.09
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.09
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0465912,13.05
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0983069,13.05
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.327708,13.05
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.03248,13.05
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00559608,13.05
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.0117951,13.05
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.005113,14.05
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00112793,14.05
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0166096,13.1
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0252644,13.1
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0343407,13.1
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.12403,13.1
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.0060805,13.1
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.0119756,13.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.00154954,14.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.000516958,14.1
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.18
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.18
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.18
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0107348,13.15
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0394159,13.15
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0054018,13.15
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.21564,13.15
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00596032,13.15
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00823157,13.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.00160179,14.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00374591,14.15
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.25
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.25
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.25
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00804411,13.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0206482,13.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00477828,13.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.30266,13.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.0066281,13.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00752284,13.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00297436,14.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.000973767,14.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00145953,13.25
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00174714,13.25
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00224079,13.25
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.39607,13.25
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00524955,13.25
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00858421,13.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.00340705,14.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00173979,14.25
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.34
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.34
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.34
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00142667,13.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00187773,13.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00207088,13.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.48304,13.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.00247149,13.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00692718,13.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00303106,14.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00323472,14.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00141328,13.35
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00192304,13.35
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00192532,13.35
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.57319,13.35
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.00161637,13.35
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00286519,13.35
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.000149077,14.35
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00576284,14.35
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.43
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.43
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.43
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00139222,13.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00221454,13.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00198869,13.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.6644,13.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.00295248,13.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00366519,13.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.0012175,14.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0015573,14.4
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.5
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.5
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00145124,13.45
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00241573,13.45
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00203591,13.45
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.75282,13.45
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.00198213,13.45
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00476019,13.45
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00158206,14.45
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00146307,14.45
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00137751,13.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00296133,13.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00191321,13.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.84477,13.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.00285391,13.5
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00131405,13.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.0019514,14.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0035547,14.5
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.6
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.6
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00140134,13.55
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00306609,13.55
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00191684,13.55
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-1.93528,13.55
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.00478058,13.55
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00165384,13.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.000508402,14.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0019564,14.55
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00133265,13.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00312877,13.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00197573,13.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.02484,13.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.00427742,13.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00337184,13.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.000446023,14.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00179017,14.6
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.7
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.7
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00132872,13.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0030337,13.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00222458,13.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.11329,13.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.00824926,13.65
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00585836,13.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.000790308,14.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00458098,14.65
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.75
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.75
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00158838,13.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00323555,13.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00211537,13.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.19512,13.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.0107802,13.7
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00788326,13.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.00157068,14.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00188424,14.7
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.81
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.81
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.81
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00168877,13.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00309011,13.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00208634,13.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.26268,13.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.0134866,13.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00755011,13.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.000310389,14.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00230518,14.75
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00188849,13.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00327828,13.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0021756,13.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.31777,13.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-0.0180897,13.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.00735309,13.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.000154474,14.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00353828,14.8
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.9
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.9
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,14.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,14.85
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,13.95
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,13.95
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,13.95
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00207633,13.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.00326308,13.9
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.00227481,13.9
