GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.509431,235.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,1.69813,235.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.407689,235.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.000665374,235.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00288196,235.35
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.000497542,236.35
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.000429256,236.35
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.45
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.45
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00811013,235.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.024311,235.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.124314,235.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.470221,235.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.000592236,235.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00213084,235.4
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,8.52257e-05,236.4
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.000754667,236.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00471419,235.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.0148872,235.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00463026,235.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.535774,235.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.00105952,235.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.0040801,235.45
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00173607,236.45
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00200448,236.45
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.55
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.55
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.195713,235.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.811596,235.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,2.31861,235.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.608512,235.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.00101512,235.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00389922,235.5
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.000674008,236.5
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.000186249,236.5
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.61
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.61
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.61
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.19074,235.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.851952,235.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,2.17959,235.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.683208,235.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.00120723,235.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00345986,235.55
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00117168,236.55
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.000479521,236.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.220054,235.6
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.959339,235.6
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,2.81934,235.6
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.761926,235.6
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.00200508,235.6
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00394575,235.6
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.0015745,236.6
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.000934161,236.6
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.7
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.7
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.7
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.295807,235.65
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,1.42783,235.65
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,3.32408,235.65
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.846448,235.65
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.0004517,235.65
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.00120916,235.65
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00111134,236.65
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00571042,236.65
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.323161,235.7
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,1.77887,235.7
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,4.01333,235.7
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.934216,235.7
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00155596,235.7
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.00186596,235.7
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00111918,236.7
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00128482,236.7
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.77
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.77
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.77
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.05921,235.75
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.273459,235.75
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.602695,235.75
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.02343,235.75
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00156545,235.75
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.000290997,235.75
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.000789779,236.75
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00157499,236.75
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.85
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.85
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.85
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00879851,235.8
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.04113,235.8
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.0703415,235.8
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.11131,235.8
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00243023,235.8
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.000865067,235.8
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00211823,236.8
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00103798,236.8
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.0022402,235.85
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00173462,235.85
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00458615,235.85
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.20214,235.85
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00103143,235.85
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.00148994,235.85
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.000832996,236.85
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00153203,236.85
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.95
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.95
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.95
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00174247,235.9
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00137752,235.9
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00170462,235.9
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.2925,235.9
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.00188124,235.9
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.000494016,235.9
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.000362742,236.9
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00352416,236.9
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00144743,235.95
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00146439,235.95
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00156465,235.95
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.38496,235.95
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.0016601,235.95
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.00100246,235.95
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.00245224,236.95
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00151273,236.95
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.02
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.02
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.02
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.0014693,236
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00171647,236
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.0014973,236
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.47222,236
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.000675009,236
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.000414781,236
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00273297,237
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00172597,237
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.1
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.1
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.1
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00150956,236.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00202533,236.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00143623,236.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.56305,236.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.000331832,236.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.000220823,236.05
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.000823781,237.05
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.000722331,237.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00145006,236.1
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00217707,236.1
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00141607,236.1
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.6518,236.1
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.000151777,236.1
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00107211,236.1
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00124388,237.1
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00130541,237.1
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.19
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.19
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.19
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00139782,236.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00237638,236.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00135906,236.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.74546,236.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.000730641,236.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00226958,236.15
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.00366228,237.15
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00148748,237.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00143264,236.2
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00261368,236.2
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00129907,236.2
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.83689,236.2
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00410164,236.2
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-7.22293e-05,236.2
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.00142498,237.2
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00402393,237.2
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.27
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.27
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.27
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00145144,236.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00303043,236.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00136992,236.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-1.92785,236.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00282634,236.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.000356445,236.25
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.000965094,237.25
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00134542,237.25
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.35
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.35
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00133372,236.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00337403,236.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00134389,236.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-2.01575,236.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00280987,236.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00106819,236.3
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00210637,237.3
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00142473,237.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00127742,236.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00343101,236.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.001499,236.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-2.10163,236.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00917536,236.35
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.00143002,236.35
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00412037,237.35
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00683817,237.35
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.43
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.43
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.43
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00165865,236.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00382797,236.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00160525,236.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-2.18964,236.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00874731,236.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,6.36329e-06,236.4
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.00101167,237.4
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.0014173,237.4
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00215382,236.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00381009,236.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00167934,236.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-2.26476,236.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.00994428,236.45
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.0026339,236.45
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.000373793,237.45
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00140803,237.45
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.51
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.51
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.51
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00221871,236.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00373529,236.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.001763,236.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-2.32553,236.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,-0.0103383,236.5
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00505388,236.5
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00198528,237.5
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00246387,237.5
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,236.59
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,236.59
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,236.59
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00234448,236.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.00362544,236.55
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00177597,236.55
