GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00140729,29.3
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.39
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.39
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.39
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00396222,28.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00442042,28.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.0571452,28.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.27085,28.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,7.83405e-05,28.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00201256,28.4
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.000377125,29.4
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,9.07965e-05,29.4
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.48
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.48
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.48
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.0660393,28.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.288195,28.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.588719,28.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.374335,28.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,9.41702e-05,28.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00251859,28.5
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.000341924,29.5
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.000506283,29.5
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.57
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.57
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.57
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.0157508,28.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.0598033,28.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.144023,28.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.431703,28.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,0.000376312,28.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00436683,28.55
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.00123054,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00186965,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00489697,28.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00937623,28.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.012484,28.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.493477,28.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,0.000715986,28.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.0064686,28.6
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.00122281,29.6
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00212904,29.6
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.66
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.66
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.66
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00501989,28.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00942788,28.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.0123366,28.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.559527,28.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,0.000307049,28.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00671563,28.65
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.00094323,29.65
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.000477758,29.65
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.74
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.74
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.74
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.165774,28.7
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.703482,28.7
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,2.10649,28.7
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.632357,28.7
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-7.28827e-05,28.7
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00508274,28.7
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.000577648,29.7
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00167651,29.7
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.8
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.8
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.8
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.158011,28.75
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.681232,28.75
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,2.123,28.75
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.709956,28.75
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.000370187,28.75
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00360737,28.75
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.000712313,29.75
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00150502,29.75
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.85
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.85
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.85
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.136455,28.8
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.758481,28.8
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,2.35507,28.8
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.7906,28.8
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.000459163,28.8
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00242872,28.8
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.00100107,29.8
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00118201,29.8
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.135241,28.85
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.752082,28.85
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,2.57372,28.85
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.878842,28.85
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,0.000227891,28.85
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00381585,28.85
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.0013381,29.85
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00154796,29.85
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.92
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.92
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.92
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.131196,28.9
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.710923,28.9
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,2.24271,28.9
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.969157,28.9
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.000286032,28.9
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00205755,28.9
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.000907992,29.9
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00183186,29.9
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.0192114,28.95
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.0917496,28.95
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.214015,28.95
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.05394,28.95
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.000602736,28.95
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00148621,28.95
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.00521777,29.95
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.000653252,29.95
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.06
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.06
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.06
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00628857,29
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.024311,29
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.0610707,29
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.14323,29
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.00210285,29
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.000114334,29
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.000705445,30
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00203283,30
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00227787,29.05
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.0160421,29.05
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.0217277,29.05
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.23501,29.05
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.00101324,29.05
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00185033,29.05
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.00177389,30.05
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00224658,30.05
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.13
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.13
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.13
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00136969,29.1
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00190619,29.1
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00231494,29.1
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.32542,29.1
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.000623775,29.1
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00226395,29.1
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.000413702,30.1
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.000568125,30.1
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00133567,29.15
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00212974,29.15
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00223898,29.15
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.41437,29.15
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,3.09386e-05,29.15
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00221587,29.15
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.00104698,30.15
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.000656477,30.15
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.22
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.22
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.22
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00140543,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00233004,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00227851,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.50383,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.00159059,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.0046474,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.000547731,30.2
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00292261,30.2
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.3
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.3
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00138609,29.25
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00236224,29.25
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.0021671,29.25
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.59519,29.25
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.00395475,29.25
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00509718,29.25
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.00136609,30.25
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00240657,30.25
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00159082,29.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00257813,29.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.0019646,29.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.68624,29.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.0039821,29.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00351676,29.3
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.00104707,30.3
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00158066,30.3
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.36
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.36
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.36
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00168165,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00269052,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00174237,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.77618,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.00178701,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00341242,29.35
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,5.65086e-05,30.35
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00219758,30.35
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.45
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.45
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00149656,29.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00305901,29.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00163024,29.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.86696,29.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.00423268,29.4
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00292867,29.4
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.000780871,30.4
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00249306,30.4
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.51
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.51
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.51
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00126308,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00300103,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.0016856,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-1.95622,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.00777363,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.0055361,29.45
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.000747401,30.45
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.0043974,30.45
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00127179,29.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00289694,29.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00171493,29.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-2.04564,29.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.0112889,29.5
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00661772,29.5
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.000573966,30.5
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00367792,30.5
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.58
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.58
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.58
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00113043,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00288078,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00184875,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-2.13258,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.0127608,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00871528,29.55
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.0030639,30.55
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00256245,30.55
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,29.65
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,29.65
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,29.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00149512,29.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00323949,29.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00200068,29.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-2.22092,29.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,-0.0147423,29.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,0.00803426,29.6
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.00165944,30.6
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00209524,30.6
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.00195214,29.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.00323964,29.65
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.00192535,29.65
